Time_s,Time_h,SOC,SOC_%,Current_A,Voltage_Terminal_V,Voltage_OC_V,Voltage_P1_V,Voltage_P2_V,Power_W,Energy_Wh,Capacity_Ah
36.60985412934659,0.010169403924818497,0.7972081526765791,79.72081526765791,0.7917386133251136,3.9884755540036223,4.0402666119956265,0.009480218175075505,0.0027239091506724472,2.9999385991875447,0.030505231031520554,0.008037131120739754
37.48935237667712,0.010413708993521422,0.797140960394129,79.7140960394129,0.7917923286313611,3.9882059374905907,4.040199448399383,0.009618425545258736,0.002785468931965076,2.9999393229917404,0.031238131325514142,0.008230563438523696
38.370992692099854,0.010658609081138849,0.7970735999128202,79.70735999128202,0.791845545044699,3.9879388533701636,4.040132109345421,0.009753976237301447,0.0028470024857209096,2.9999400342042373,0.031972816815649785,0.008424479965532469
39.24015198265137,0.010900042217403158,0.7970071886207069,79.70071886207069,0.7918974024280097,3.987678611407235,4.0400657120066565,0.009884737740310444,0.002907492737710314,2.9999407173865658,0.032697101829184,0.008615663978954876
40.09835674269439,0.01113843242852622,0.7969416101063725,79.69416101063726,0.791948028291213,3.9874245706752753,4.040000140295884,0.010011114925930752,0.002967053280117672,2.9999413753709097,0.03341225840858696,0.008804450602262603
40.96048747945821,0.011377913188738391,0.7968757273964383,79.68757273964383,0.7919983203225214,3.9871722312583384,4.039934257454798,0.010135390854720924,0.003026719325612363,2.9999420244935435,0.034130686727478925,0.008994112940113257
41.836494819815776,0.011621248561059937,0.7968087799964598,79.68087799964599,0.7920488536352058,3.986918710293583,4.0398673027821665,0.010258975032387695,0.0030871747744362346,2.999942674323546,0.03486067881601543,0.009186840294538206
42.71953884031612,0.011866538566754478,0.7967412905312037,79.67412905312037,0.7920992244807094,3.986666030929149,4.039799798714872,0.01038086467321732,0.003147941888470778,2.999943317794438,0.03559653485060203,0.00938112814008923
43.5947123799138,0.012109642327753833,0.7966743983814671,79.66743983814672,0.7921485937269303,3.9864183962439554,4.039732884902675,0.010499063447636035,0.0032079955247368915,2.9999439402622228,0.03632583242960488,0.009573696441569881
44.45755196198274,0.01234931998943965,0.7966084448940296,79.66084448940296,0.7921967391669534,3.986176917568276,4.03966690306221,0.010613112776627059,0.003267035758959866,2.9999445380481577,0.03704485205003343,0.0097635625339153
45.31887477285872,0.012588576325794089,0.796542603368544,79.65426033685439,0.7922442884575165,3.9859384501128585,4.039601026317294,0.010724554575939653,0.0033258072056203047,2.999945122682862,0.03776260785941213,0.009953106311634848
46.1912340191973,0.012830898338665917,0.7964759141854991,79.64759141854991,0.7922919373683922,3.9856995082294224,4.0395342944319665,0.010835025221544843,0.003385164112579178,2.9999457058861703,0.03848956067070716,0.010145090315490081
47.07383579525057,0.013076065498680713,0.7964084379326029,79.64084379326029,0.7923396341967621,3.985460350701188,4.039466767786275,0.01094438863040012,0.0034450467448485854,2.9999462865612645,0.03922504891079909,0.010339340126525287
47.953687908684664,0.013320468863523519,0.7963411678740336,79.63411678740336,0.7923866798096538,3.9852244780861503,4.039399440307031,0.01105105634575362,0.003504571884644599,2.9999468528625024,0.039958245946785306,0.010532996348274338
48.821798869888504,0.01356161079719125,0.7962747916040072,79.62747916040071,0.7924326150505974,3.984994187794962,4.03933300036411,0.011154045943596721,0.003563135873020986,2.9999473969360033,0.04068165899738447,0.010724079542912605
49.68390502414122,0.013801084728928116,0.7962088706764466,79.62088706764466,0.7924777681928822,3.984767835416008,4.039267009316749,0.011254154272977563,0.0036211312181188603,2.999947924928397,0.04140006825875271,0.010913851903375554
50.553009974592726,0.014042502770720201,0.7961424108033277,79.61424108033277,0.7925228298087628,3.9845419632378203,4.039200471819459,0.011352934244418179,0.003679432846782492,2.9999484485871504,0.042124309875477495,0.011105175773679974
51.43367133609642,0.01428713092669345,0.79607506338412,79.60750633841201,0.7925680310983712,3.984315413547351,4.039133038653553,0.011450881908530304,0.0037383416427531698,2.9999489714606105,0.042858181796424956,0.011299054700856856
52.31656044069608,0.014532377900193355,0.7960075417650851,79.60075417650852,0.7926128911727661,3.984090593225007,4.039065423919254,0.011546956040725283,0.003797230094883442,2.999949485600779,0.04359391026537549,0.011493435112675249
53.19005956781897,0.01477501654661638,0.7959407345308103,79.59407345308102,0.792656833462651,3.9838703866471983,4.038998517525705,0.011639963397191542,0.003855325808182839,2.9999499813251256,0.044321814008040056,0.011685758962775718
54.05447513300261,0.015015131981389615,0.7958746183999711,79.5874618399971,0.7926998959815961,3.9836546025262503,4.038932296390863,0.011730044214661556,0.0039126548508710895,2.9999504595967066,0.04504214835952409,0.011876093272956308
54.92123028087687,0.015255897300243576,0.7958083197335076,79.58083197335077,0.792742662038499,3.983440321673993,4.038865885580659,0.011818453652236735,0.003969977152504512,2.9999509304415692,0.04576443244515653,0.012066953064459481
55.798942605585786,0.015499706279329385,0.7957411793180912,79.57411793180911,0.7927855562243576,3.9832254191979994,4.038798624620661,0.011906068280330239,0.004027859331113639,2.999951400549592,0.04649584747612329,0.012260236072562686
56.68306355255423,0.015745295431265065,0.7956735450214615,79.56735450214615,0.7928283520429648,3.983011028228139,4.038730861807778,0.011992419012449532,0.004085996965041738,2.9999518661951163,0.047232603053611266,0.01245494086007708
57.5614925011503,0.01598930347254175,0.7956063425579772,79.56063425579772,0.792870470639825,3.982800043805084,4.038663524619457,0.01207636268726315,0.004143594595117886,2.9999523179362497,0.04796461548752011,0.012648402491965867
58.42950118573063,0.016230416996036286,0.7955399337856283,79.55399337856282,0.7929117038101675,3.982593506210575,4.03859697584393,0.012157537272853949,0.004200347169992973,2.999952752463099,0.048687944613598474,0.0128395792557541
59.295218984502085,0.01647089416236169,0.795473696857955,79.5473696857955,0.7929524544203853,3.9823894000811277,4.038530592486337,0.01223677949985004,0.004256790184339778,2.999953176789453,0.0494093648016413,0.013030261315228253
60.16957543777759,0.016713770954938218,0.7954067955386876,79.54067955386877,0.7929932410785514,3.982185131331153,4.038463536399222,0.012315108118787612,0.00431363489535373,2.9999535991756523,0.05013798385839359,0.01322285601708992
61.053160231892015,0.01695921117552556,0.7953391846337047,79.53391846337047,0.7930340874057983,3.9819805816926035,4.038395762084992,0.012392560911136634,0.00437091511096182,2.9999540198366934,0.05087429318315062,0.013417493465770295
61.935500182161924,0.01720430560615609,0.7952716655232853,79.52716655232854,0.793074510942989,3.981778163401363,4.038328072778588,0.012468233725717813,0.004427950104358606,2.9999544311418584,0.05160956525596457,0.013611866657685538
62.80796085414089,0.017446655792816915,0.7952048990336895,79.52048990336895,0.7931141295017416,3.9815797862977806,4.0382611311166166,0.01254145306228915,0.00448418528145968,2.99995482693873,0.05233660482028649,0.013804073214231067
63.67419286554854,0.017687275795985707,0.7951386059171706,79.51386059171706,0.7931531257437606,3.9813845366353777,4.038194657320618,0.012612603575174694,0.004539860822877888,2.9999552105192127,0.053058454006399296,0.01399491703022293
64.5454396767114,0.0179292887990865,0.7950719257420233,79.50719257420234,0.7931920140984803,3.9811898424703673,4.038127788640317,0.012682645319056373,0.0045957001459692335,2.9999555901746078,0.053784482222005686,0.014186875105846715
65.42698927241554,0.018174163686782093,0.7950044537382628,79.50044537382628,0.7932310287941474,3.980994532679074,4.0380601189947,0.012751996472109953,0.00465203840380874,2.999955969341853,0.05451909605666573,0.014381112688079732
66.31176190787488,0.018419933863298578,0.7949367317269617,79.49367317269616,0.7932698550217334,3.9808001807737647,4.0379921916456425,0.0128200982559981,0.004708419864793041,2.9999563431592495,0.05525639581072914,0.014576069989209227
67.18895365842401,0.018663598238451113,0.7948695867110542,79.48695867110543,0.7933080268396293,3.9806091147193556,4.037924836167768,0.01288616240584664,0.004764157700584839,2.9999567042969626,0.055987378342568124,0.014769366243316519
68.0572693787026,0.01890479704963961,0.7948031179456312,79.48031179456312,0.793345503031251,3.9804215397498193,4.037858152332344,0.012950162886631466,0.004819174544330752,2.9999570522927845,0.0567109643752296,0.014960715715902963
68.92626918591921,0.01914618588497756,0.7947365936829673,79.47365936829674,0.7933827073644499,3.9802353381114854,4.037791406131358,0.013012853876945493,0.004874078774704919,2.9999573940736193,0.057435120555397456,0.015152224953255605
69.80477173618914,0.01939021437116365,0.7946693388016087,79.46693388016087,0.7934200186546353,3.9800486166573186,4.037723920085719,0.013074877251777025,0.004929425243891717,2.9999577352908746,0.058167195658529375,0.015345837486808806
70.69023603976558,0.019636176677712662,0.7946015477667121,79.4601547766712,0.7934573263310982,3.9798619278391545,4.037655889150212,0.013136045149709044,0.004985049844793806,2.9999580742086764,0.05890507222433157,0.015540993492800338
71.5717754416774,0.01988104873379928,0.794534054067972,79.4534054067972,0.793494175299495,3.9796775449239696,4.037588149741712,0.013195627753454488,0.005040268299312807,2.999958403893996,0.059639678166502064,0.01573529353135735
72.44351353398463,0.02012319820388462,0.7944673077209448,79.44673077209447,0.7935303319483817,3.9794966340672415,4.03752115368631,0.01325328636039193,0.005094716661257362,2.9999587207679035,0.06036611654264848,0.01592744210307861
73.31161780703549,0.02036433827973208,0.7944008365935821,79.44008365935821,0.7935660645388108,3.9793178550642043,4.0374544272529995,0.013309484789717826,0.005148784172136578,2.9999590293027065,0.06108952685331376,0.01611879837579169
74.18671198479481,0.020607419995776338,0.7943338272281488,79.43338272281488,0.7936018148892593,3.979139000914752,4.037387153833816,0.013364930139945854,0.005203132034655587,2.999959336181452,0.06181876207951743,0.01631170412168254
75.0711253789397,0.020853090383038803,0.7942661011984984,79.42661011984984,0.7936376760658957,3.9789596066836164,4.037319154124791,0.01341976264395886,0.005257900993920921,2.999959642638033,0.06255576328905244,0.016506672991893158
75.95598053162195,0.021098883481006095,0.7941983382890055,79.41983382890055,0.7936732883485872,3.9787814687985574,4.037251110557664,0.013473438218640268,0.005312539123036774,2.999959943363684,0.06329313270035143,0.0167017480315836
76.83200931302734,0.021342224809174262,0.7941312483257629,79.41312483257629,0.793708286958543,3.9786064080868666,4.037183736008167,0.013525436765170368,0.005366476808203185,2.9999602328126636,0.06402314697263829,0.016894885802006057
77.70084683639878,0.021583568565666327,0.7940647061876422,79.40647061876422,0.7937427493410967,3.9784340374374434,4.03711690502047,0.013575910723559787,0.0054198193924125644,2.999960512400406,0.06474716867829049,0.017086446500179944
78.57288932171235,0.02182580258936454,0.7939979156944067,79.39979156944067,0.7937770951624378,3.9782622614245526,4.037049818016188,0.013625495208657261,0.00547320662485551,2.9999607885845356,0.06547386121759559,0.017278722159997373
79.4548019756119,0.022070778326558863,0.7939303663074575,79.39303663074575,0.7938115866401892,3.978089770679032,4.036981962054535,0.013674568494745404,0.005527043548748054,2.9999610650268376,0.06620877885719396,0.017473182513840353
80.34143004433916,0.022317063901205324,0.7938624527988392,79.38624527988392,0.7938460205479653,3.977917579839143,4.036913733545653,0.01372284060132412,0.005581012077787369,2.999961338781942,0.06694762602572207,0.017668691096904433
81.2219614469541,0.02256165595748725,0.7937950033742543,79.37950033742544,0.7938799814356021,3.97774776231673,4.036845964565771,0.013769748290937795,0.0056344548863230945,2.9999616037183374,0.0676813927707417,0.01786286368072315
82.09315994069226,0.022803655539081185,0.7937282660279815,79.37282660279816,0.7939133548829438,3.977580888608747,4.036778904472346,0.01381516809608108,0.00568718002337045,2.9999618582139687,0.06840738225443332,0.018054986342246514
82.96317668309993,0.023045326856416647,0.7936616164181558,79.36616164181558,0.7939464622108366,3.9774153549489397,4.036711926035451,0.013859564028314496,0.0057396839476557375,2.999962107314531,0.06913238701876427,0.018246856429117067
83.8416906251257,0.02328935850697936,0.7935943130501419,79.3594313050142,0.7939796738790997,3.977249312250257,4.036644284032814,0.013903438794275629,0.005792549294326532,2.999962356282516,0.06986447275381585,0.018440608547097916
84.72828156686555,0.023535633768573764,0.7935263880545111,79.35263880545111,0.7940129720011204,3.97708284978572,4.036576010582689,0.013946765291752362,0.005845746905160234,2.999962604780393,0.07060328929848214,0.018636150199234987
85.61278268241875,0.023781328522894097,0.7934586203389035,79.34586203389034,0.7940459760395786,3.97691786636846,4.036507888534093,0.013989057743236874,0.005898665620417398,2.999962847388293,0.0713403644034376,0.018831239075777523
86.48767213372625,0.024024353370479513,0.7933915862768283,79.33915862768282,0.794078413073284,3.9767557231004362,4.036440497419267,0.014029994790026104,0.005950858875140747,2.9999630800907093,0.07206942994546228,0.019024215919582938
87.35719521299083,0.02426588755916412,0.793324960681644,79.3324960681644,0.7941104500697356,3.9765955867725786,4.03637351050005,0.014069817031323642,0.006002584192661585,2.9999633055994317,0.07279402362132979,0.019216016873851525
88.23214476071384,0.02450892910019829,0.7932579165885344,79.32579165885343,0.7941424892706622,3.9764354505243173,4.036306096339009,0.014109037345085092,0.006054484006073589,2.999963529748314,0.07352313935340737,0.019409022594816194
89.11694433749368,0.02475470676041491,0.7931901149824462,79.31901149824462,0.7941746915375179,3.976274511729447,4.036237913892668,0.01414785035544983,0.006106817230895414,2.9999637546301665,0.07426046339811958,0.019604209035006644
90.00418200169676,0.025001161667137988,0.7931221237951465,79.31221237951465,0.7942067862853416,3.9761141202856645,4.036169534158539,0.014185931807179192,0.006159142751428031,2.999963976507053,0.0749998192127809,0.01979994123948539
90.88351861492696,0.02524542183747971,0.793054735381769,79.3054735381769,0.7942384042467113,3.9759561175728573,4.036101754094229,0.014222863675893453,0.006210852633142432,2.999964190067215,0.07573259095078368,0.019993938185894313
91.7543203210104,0.025487311200280666,0.7929879984093248,79.29879984093247,0.794269531440693,3.9758005729211856,4.036034622845364,0.014258659160473402,0.006261914191670111,2.9999643952479613,0.07645825040196023,0.02018605977207816
92.62632829684827,0.025729535638013407,0.792921166376752,79.2921166376752,0.7943005225648786,3.975645717403384,4.035967389594301,0.014293745183006775,0.006312900879666806,2.999964597323013,0.07718491511529119,0.020378455016143448
93.50797683468438,0.025974438009634553,0.7928535928332359,79.28535928332359,0.794331677974227,3.975490052948697,4.035899403902935,0.014328463513473128,0.006364303542052858,2.9999648003021577,0.0779196135848101,0.020572984912916318
94.39620670098208,0.02622116852805058,0.792785512194354,79.2785512194354,0.7943628878072996,3.9753341275247416,4.0358309014504705,0.014362689388776146,0.006415940146587704,2.999965002662492,0.0786597964801827,0.020768974629826315
95.27997806586276,0.02646666057385077,0.7927177706414124,79.27177706414123,0.7943937660885504,3.9751798655386428,4.035762733650957,0.014396011020150382,0.006467168787736628,2.9999651990513887,0.07939626405012125,0.020963988190448098
96.15374019197554,0.026709372275548763,0.7926507937205552,79.26507937205552,0.7944241259259583,3.9750281982281455,4.035695328900923,0.014428252615024445,0.006517671761454851,2.9999653868130096,0.08012439073140376,0.021156800537577625
97.0241274224415,0.026951146506233748,0.792584072959239,79.2584072959239,0.7944542053160827,3.9748779390602773,4.035628175639292,0.014459690047312316,0.00656783626589876,2.999965569589333,0.08084970507697736,0.02134887545567167
97.90193958651662,0.02719498321847684,0.7925167804773438,79.25167804773437,0.7944843801441995,3.974727214012296,4.035560440588339,0.014490723418543029,0.00661828415029026,2.999965752523498,0.08158120684061151,0.02154259623598908
